52412.130,-6.876147,-1.465251,-6.224925,52414.953,0.070307,-0.030893,0.021305
52419.742,-6.914454,-1.541866,-6.081272,52424.926,0.075634,-0.036219,0.025566
52427.396,-6.876147,-1.369483,-6.301539,52434.987,0.069242,-0.053263,0.038350
52443.118,-7.249643,-0.890643,-6.110003,52444.975,0.076699,-0.078830,0.063916
52451.131,-7.469909,-0.909797,-6.157887,52455.070,0.131028,-0.102265,0.108657
52458.383,-7.479486,-0.881066,-6.483498,52465.173,0.191748,-0.128897,0.176834
52474.375,-5.841852,-1.235408,-5.267244,52474.864,0.211988,-0.118244,0.166181
52482.119,-6.627151,-3.217807,-6.129156,52485.062,0.184291,-0.077764,0.054328
52490.100,-6.397307,-2.691083,-6.598420,52495.179,0.102265,-0.058590,-0.023436
52497.381,-6.416461,-1.857901,-6.818686,52505.093,0.011718,-0.080960,-0.053263
52513.503,-6.732495,-1.407791,-6.224925,52515.231,-0.049002,-0.123571,-0.044741
52521.287,-6.607996,-1.225831,-6.119579,52525.202,-0.093743,-0.174703,-0.040480
52528.902,-6.799533,-1.618480,-5.659893,52535.444,-0.151268,-0.216249,-0.069242
52544.762,-6.751649,-1.264138,-6.224925,52544.786,-0.199204,-0.215183,-0.095874
52552.276,-6.962338,-1.091756,-6.311116,52555.328,-0.202400,-0.198139,-0.098004
52560.285,-7.422025,-1.254562,-6.023811,52565.302,-0.164051,-0.184291,-0.079895
52567.536,-7.383718,-1.168370,-5.755661,52575.354,-0.100135,-0.165116,-0.042611
52583.465,-7.067683,-1.810017,-5.497087,52585.347,-0.042611,-0.138484,-0.007457
52591.471,-6.914454,-1.628057,-5.975927,52595.453,-0.027697,-0.111853,0.017044
52598.727,-6.780379,-1.570596,-6.464345,52605.352,-0.068177,-0.110788,0.021305
52614.917,-6.904878,-1.628057,-6.311116,52615.009,-0.154463,-0.145941,0.019175
52622.460,-7.048530,-1.216254,-5.535394,52625.438,-0.229032,-0.185356,0.020240
52630.442,-7.240066,-0.746991,-4.979939,52635.404,-0.218379,-0.170442,0.018109
52637.720,-7.259220,-0.603339,-5.305551,52645.499,-0.137419,-0.113983,0.006392
52653.849,-7.058106,-1.244985,-5.784391,52655.415,-0.062851,-0.054328,-0.010653
52661.433,-6.991069,-1.177947,-5.985504,52665.574,-0.012783,-0.019175,-0.020240
52669.443,-6.924031,-1.101333,-6.052542,52675.604,0.019175,-0.011718,-0.026632
52684.835,-6.971915,-1.896208,-5.928043,52685.151,0.021305,-0.021305,-0.033023
52692.820,-6.981492,-1.541866,-5.928043,52695.696,0.005326,-0.034088,-0.031958
52700.630,-7.000646,-1.321599,-5.937620,52705.675,-0.017044,-0.042611,-0.028762
52707.879,-6.962338,-1.455675,-5.966351,52715.948,-0.039415,-0.046872,-0.029827
52724.007,-7.029376,-1.264138,-5.880159,52725.709,-0.051133,-0.051133,-0.028762
52731.615,-7.058106,-1.197101,-5.813122,52735.832,-0.043676,-0.054328,-0.026632
52739.268,-7.067683,-1.177947,-5.899313,52745.933,-0.036219,-0.057524,-0.028762
52755.012,-6.952762,-2.442086,-5.774815,52755.267,-0.058590,-0.072438,-0.043676
52762.803,-7.029376,-1.053449,-6.052542,52765.818,-0.098004,-0.089482,-0.040480
52770.816,-6.962338,-0.823605,-6.244078,52775.929,-0.136354,-0.109722,-0.047937
52778.263,-6.933608,-1.723825,-6.023811,52785.868,-0.172573,-0.133158,-0.063916
52794.192,-7.019799,-0.909797,-6.157887,52795.977,-0.182160,-0.153398,-0.069242
52802.007,-7.125144,-1.321599,-5.755661,52805.947,-0.155529,-0.168312,-0.071373
52809.783,-7.153875,-1.187524,-5.650316,52815.994,-0.096939,-0.172573,-0.059655
52825.276,-7.144298,-1.493982,-5.640739,52825.502,-0.046872,-0.168312,-0.047937
52833.194,-7.077260,-1.331176,-5.803545,52836.061,-0.022371,-0.160855,-0.039415
52840.774,-7.144298,-1.359907,-5.698200,52846.038,-0.010653,-0.155529,-0.034088
52848.452,-7.144298,-1.273715,-5.736507,52856.068,-0.004261,-0.150202,-0.030893
52864.178,-7.192182,-1.312023,-5.554548,52866.081,0.002131,-0.142745,-0.029827
52871.959,-7.201759,-1.283292,-5.487510,52876.200,0.011718,-0.127832,-0.033023
52879.639,-7.163452,-1.350330,-5.516241,52886.105,0.018109,-0.107592,-0.038350
52895.585,-7.029376,-1.474828,-5.861006,52895.839,0.010653,-0.092678,-0.045806
52903.146,-7.067683,-1.465251,-5.966351,52906.194,-0.007457,-0.091613,-0.053263
52910.963,-7.182605,-1.407791,-5.793968,52916.291,-0.020240,-0.102265,-0.054328
52918.407,-7.192182,-1.484405,-5.612009,52926.393,-0.030893,-0.110788,-0.051133
52934.363,-7.173028,-1.608904,-5.516241,52936.339,-0.043676,-0.108657,-0.044741
52942.346,-7.182605,-1.532289,-5.592855,52946.308,-0.060720,-0.096939,-0.039415
52949.957,-7.220912,-1.321599,-5.516241,52956.567,-0.085221,-0.080960,-0.041545
52965.766,-7.259220,-1.254562,-5.420473,52966.085,-0.103331,-0.058590,-0.047937
52973.535,-7.278373,-1.369483,-5.305551,52976.447,-0.110788,-0.027697,-0.053263
52981.343,-7.249643,-1.426944,-5.391742,52986.424,-0.107592,0.008522,-0.053263
52988.798,-7.144298,-1.197101,-5.669470,52996.642,-0.095874,0.038350,-0.049002
53004.720,-7.163452,-1.704672,-5.765238,53006.473,-0.067112,0.051133,-0.040480
53012.534,-7.038953,-2.039860,-6.004658,53016.570,-0.012783,0.046872,-0.009587
53019.984,-7.412448,-2.030283,-5.219360,53026.472,0.033023,0.044741,0.035154
53035.907,-7.479486,-0.852336,-5.018247,53036.339,0.043676,0.069242,0.058590
53043.521,-7.345411,-1.331176,-5.363012,53046.562,0.029827,0.118244,0.055394
53051.505,-7.182605,-1.637634,-5.410896,53056.677,0.021305,0.169377,0.051133
53058.982,-7.077260,-1.513135,-5.803545,53066.591,0.014914,0.200270,0.052198
53074.905,-7.307104,-2.375048,-4.912902,53076.531,0.003196,0.225836,0.059655
53082.493,-7.422025,-1.934515,-5.200206,53086.701,-0.013848,0.263120,0.084156
53090.501,-7.268796,-1.532289,-4.884171,53096.739,-0.025566,0.315318,0.116114
53105.896,-6.971915,-1.158794,-6.560112,53106.437,-0.031958,0.329167,0.126766
53113.680,-6.904878,-1.618480,-7.000646,53116.829,0.006392,0.278034,0.124636
53121.487,-6.885724,-1.599327,-6.742072,53126.798,0.071373,0.181095,0.167247
53128.938,-6.636727,-0.967257,-5.899313,53136.852,0.144876,0.110788,0.235423
53145.069,-6.550536,-0.172383,-6.569689,53146.832,0.188552,0.062851,0.251402
53152.675,-6.627151,-0.076614,-6.406884,53156.956,0.183225,0.025566,0.182160
53160.128,-6.780379,-0.191536,-6.320693,53167.057,0.125701,-0.008522,0.062851
53176.054,-7.460332,-1.005565,-6.234501,53176.529,0.073503,-0.035154,-0.047937
53184.061,-7.173028,-2.422932,-5.554548,53186.924,0.049002,-0.057524,-0.129962
53191.645,-6.943185,-2.901772,-5.324705,53197.044,-0.007457,-0.055394,-0.143811
53199.126,-7.374141,-2.758120,-5.209783,53206.941,-0.062851,-0.028762,-0.087352
53215.248,-6.914454,-1.034295,-6.215348,53217.101,-0.068177,0.005326,0.005326
53222.833,-6.866570,-0.402226,-6.445191,53227.077,-0.059655,0.013848,0.051133
53230.844,-7.010222,-0.335188,-6.062119,53237.113,-0.028762,0.000000,0.041545
53246.239,-7.153875,-1.139640,-5.698200,53246.778,0.010653,-0.015979,0.002131
53254.023,-7.249643,-1.838747,-5.353435,53257.151,0.028762,-0.017044,-0.037284
53261.833,-7.211336,-2.231396,-5.401319,53267.168,0.024501,0.003196,-0.040480
53269.281,-6.962338,-2.049437,-5.765238,53277.179,0.001065,0.024501,-0.012783
53285.210,-6.828263,-1.244985,-6.234501,53287.209,-0.020240,0.026632,0.020240
53293.216,-7.058106,-1.264138,-6.148310,53297.107,-0.014914,0.010653,0.043676
53300.670,-7.038953,-0.746991,-5.793968,53307.233,-0.000000,-0.006392,0.050067
53316.593,-7.163452,-0.967257,-5.640739,53317.034,0.009587,-0.011718,0.027697
53324.204,-7.125144,-1.283292,-5.679047,53327.290,0.007457,-0.003196,-0.006392
53332.188,-7.048530,-1.589750,-5.832275,53337.422,-0.003196,0.007457,-0.027697
53339.666,-6.991069,-1.685518,-5.966351,53347.307,-0.008522,0.011718,-0.023436
53355.395,-6.962338,-1.417367,-5.985504,53357.479,-0.007457,0.006392,-0.001065
53363.409,-7.048530,-1.187524,-5.889736,53367.407,-0.000000,-0.004261,0.019175
53370.986,-7.105990,-1.053449,-5.765238,53377.685,0.007457,-0.008522,0.023436
53386.778,-7.077260,-1.235408,-5.717354,53387.121,0.008522,-0.005326,0.011718
53394.377,-7.077260,-1.379060,-5.841852,53397.495,0.003196,0.001065,-0.005326
53402.180,-7.000646,-1.484405,-5.908890,53407.531,-0.001065,0.006392,-0.012783
53409.655,-7.000646,-1.503559,-5.937620,53417.569,-0.002131,0.004261,-0.006392
53425.580,-7.067683,-1.321599,-5.861006,53427.596,-0.000000,-0.001065,0.004261
53433.364,-7.105990,-1.264138,-5.784391,53437.668,0.003196,-0.004261,0.013848
53440.842,-7.105990,-1.187524,-5.774815,53447.801,0.002131,-0.004261,0.010653
53456.970,-7.038953,-1.302446,-5.841852,53457.409,-0.000000,0.000000,0.003196
53464.550,-7.019799,-1.379060,-5.899313,53467.694,-0.001065,0.003196,-0.004261
53472.370,-7.000646,-1.407791,-5.908890,53477.785,-0.000000,0.003196,-0.005326
53480.008,-7.029376,-1.407791,-5.880159,53487.866,0.001065,0.001065,0.001065
53495.735,-7.058106,-1.302446,-5.822699,53497.822,0.002131,-0.002131,0.005326
53503.749,-7.077260,-1.244985,-5.822699,53507.785,0.001065,-0.002131,0.006392
53511.536,-7.058106,-1.273715,-5.851429,53517.856,-0.001065,0.000000,0.003196
53527.124,-7.058106,-1.350330,-5.889736,53527.469,-0.001065,0.001065,0.000000
53534.939,-7.038953,-1.379060,-5.870583,53537.854,-0.001065,0.001065,-0.001065
53542.523,-7.048530,-1.379060,-5.861006,53547.911,-0.000000,0.000000,0.000000
53550.197,-7.038953,-1.350330,-5.851429,53558.134,0.001065,-0.001065,0.003196
53566.122,-7.038953,-1.292869,-5.861006,53567.965,0.002131,0.000000,0.005326
53573.906,-7.048530,-1.292869,-5.870583,53578.045,0.002131,0.000000,0.004261
53581.383,-7.048530,-1.302446,-5.870583,53587.979,0.001065,0.000000,0.002131
53597.113,-7.058106,-1.321599,-5.851429,53597.754,0.002131,0.000000,0.000000
53605.094,-7.038953,-1.350330,-5.851429,53608.067,0.002131,0.000000,0.000000
53612.911,-7.048530,-1.350330,-5.841852,53618.159,0.002131,0.000000,0.001065
53620.152,-7.058106,-1.292869,-5.861006,53628.043,0.001065,0.000000,0.002131
53636.281,-7.048530,-1.331176,-5.861006,53638.070,-0.000000,0.000000,0.003196
53643.891,-7.048530,-1.321599,-5.861006,53648.166,-0.000000,0.000000,0.002131
53651.675,-7.048530,-1.340753,-5.841852,53658.428,-0.000000,0.000000,0.001065
53667.471,-7.077260,-1.331176,-5.832275,53667.638,0.001065,0.000000,0.001065
53675.281,-7.048530,-1.312023,-5.861006,53678.216,-0.000000,0.000000,0.003196
53683.061,-7.058106,-1.292869,-5.861006,53688.281,-0.000000,-0.001065,0.004261
53698.338,-7.058106,-1.331176,-5.851429,53698.303,-0.001065,-0.001065,0.003196
53706.266,-7.067683,-1.312023,-5.870583,53708.339,-0.001065,-0.001065,0.001065
53714.245,-7.067683,-1.321599,-5.870583,53718.408,-0.001065,0.000000,0.001065
53721.519,-7.038953,-1.321599,-5.851429,53728.360,-0.000000,0.000000,0.001065
53737.656,-7.029376,-1.331176,-5.851429,53738.101,-0.000000,-0.001065,0.001065
53745.432,-7.058106,-1.321599,-5.870583,53748.413,-0.001065,-0.001065,0.001065
53753.050,-7.058106,-1.321599,-5.870583,53758.546,-0.001065,0.000000,0.001065
53768.542,-7.048530,-1.321599,-5.880159,53768.451,-0.001065,-0.001065,0.001065
53776.405,-7.058106,-1.331176,-5.861006,53778.592,-0.001065,-0.001065,0.002131
53784.438,-7.058106,-1.321599,-5.851429,53788.528,-0.001065,0.000000,0.002131
53792.076,-7.058106,-1.331176,-5.870583,53798.791,-0.000000,0.000000,0.002131
53807.608,-7.048530,-1.321599,-5.851429,53808.173,-0.000000,0.000000,0.002131
53815.421,-7.058106,-1.340753,-5.861006,53818.575,-0.000000,-0.001065,0.002131
53823.202,-7.058106,-1.321599,-5.861006,53828.663,-0.000000,-0.001065,0.002131
53838.698,-7.067683,-1.331176,-5.851429,53838.677,-0.000000,-0.002131,0.002131
53846.808,-7.048530,-1.340753,-5.861006,53848.716,-0.000000,-0.001065,0.002131
53854.393,-7.048530,-1.340753,-5.851429,53858.780,-0.001065,-0.001065,0.003196
53862.069,-7.058106,-1.312023,-5.851429,53868.726,-0.001065,0.000000,0.002131
53877.995,-7.048530,-1.331176,-5.841852,53878.445,-0.000000,-0.001065,0.001065
53885.779,-7.067683,-1.331176,-5.889736,53888.804,0.001065,-0.001065,0.002131
53893.390,-7.058106,-1.312023,-5.861006,53898.915,0.001065,0.000000,0.002131
53908.912,-7.048530,-1.321599,-5.870583,53908.823,-0.000000,-0.001065,0.003196
53916.795,-7.058106,-1.321599,-5.851429,53918.979,-0.000000,-0.001065,0.002131
53924.776,-7.038953,-1.331176,-5.841852,53928.908,-0.000000,-0.001065,0.002131
53932.422,-7.058106,-1.312023,-5.832275,53939.173,-0.001065,-0.001065,0.002131
53947.984,-7.058106,-1.321599,-5.870583,53948.545,-0.000000,0.000000,0.001065
53955.967,-7.058106,-1.331176,-5.851429,53958.944,0.001065,0.000000,0.002131
53963.576,-7.048530,-1.312023,-5.870583,53969.040,0.002131,0.001065,0.001065
53979.076,-7.048530,-1.321599,-5.861006,53979.049,0.001065,0.000000,0.001065
53987.154,-7.038953,-1.321599,-5.841852,53989.074,0.001065,0.000000,0.001065
53994.762,-7.048530,-1.312023,-5.851429,53999.167,-0.001065,-0.002131,0.002131
54002.412,-7.029376,-1.340753,-5.861006,54009.100,-0.001065,-0.001065,0.001065
54018.342,-7.048530,-1.302446,-5.851429,54018.872,-0.002131,-0.001065,0.002131
54025.950,-7.067683,-1.321599,-5.870583,54029.187,-0.000000,-0.001065,0.002131
54033.936,-7.048530,-1.321599,-5.870583,54039.267,-0.000000,-0.002131,0.002131
54049.292,-7.048530,-1.312023,-5.832275,54049.195,-0.000000,-0.001065,0.002131
54057.340,-7.048530,-1.321599,-5.851429,54059.150,-0.000000,-0.001065,0.002131
54065.123,-7.048530,-1.302446,-5.851429,54069.281,-0.000000,-0.001065,0.002131
54072.405,-7.038953,-1.321599,-5.861006,54079.557,-0.000000,-0.001065,0.001065
54088.324,-7.048530,-1.312023,-5.861006,54088.901,-0.000000,-0.001065,0.001065
54096.108,-7.038953,-1.321599,-5.870583,54099.227,-0.000000,-0.001065,0.001065
54104.118,-7.077260,-1.331176,-5.861006,54109.383,-0.001065,-0.002131,0.001065
54119.446,-7.058106,-1.321599,-5.861006,54119.424,-0.001065,-0.001065,0.002131
54127.494,-7.058106,-1.331176,-5.851429,54129.461,-0.000000,0.000000,0.001065
54135.109,-7.029376,-1.312023,-5.861006,54139.582,0.001065,0.000000,0.002131
54142.557,-7.038953,-1.321599,-5.870583,54149.648,0.001065,0.000000,0.002131
54158.712,-7.048530,-1.312023,-5.841852,54159.246,-0.000000,0.000000,0.002131
54166.297,-7.048530,-1.321599,-5.861006,54169.564,-0.001065,0.000000,0.002131
54174.275,-7.058106,-1.321599,-5.841852,54179.626,-0.001065,0.000000,0.002131
54189.659,-7.048530,-1.302446,-5.870583,54189.569,-0.001065,0.000000,0.001065
54197.480,-7.058106,-1.312023,-5.832275,54199.731,-0.000000,0.000000,0.002131
54205.495,-7.058106,-1.321599,-5.870583,54209.652,0.002131,0.001065,0.002131
54212.941,-7.038953,-1.302446,-5.851429,54219.932,0.002131,0.001065,0.002131
54228.870,-7.058106,-1.292869,-5.861006,54229.249,0.002131,0.000000,0.002131
54236.485,-7.067683,-1.302446,-5.870583,54239.655,0.001065,0.000000,0.001065
54244.464,-7.048530,-1.331176,-5.851429,54249.748,-0.000000,-0.001065,0.001065
54259.816,-7.058106,-1.321599,-5.851429,54259.798,-0.000000,-0.001065,0.001065
54267.871,-7.048530,-1.321599,-5.870583,54269.825,0.001065,0.001065,0.002131
54275.448,-7.067683,-1.331176,-5.851429,54279.912,0.001065,0.001065,0.002131
54282.934,-7.038953,-1.340753,-5.861006,54289.836,-0.000000,0.000000,0.002131
54299.055,-7.038953,-1.321599,-5.841852,54299.591,-0.000000,0.000000,0.002131
54306.670,-7.058106,-1.312023,-5.851429,54309.921,-0.000000,0.000000,0.002131
54314.649,-7.038953,-1.321599,-5.841852,54319.855,-0.000000,0.000000,0.002131
54330.038,-7.048530,-1.321599,-5.851429,54329.945,-0.000000,0.001065,0.002131
54337.856,-7.048530,-1.312023,-5.861006,54340.102,-0.001065,0.000000,0.002131
54345.637,-7.048530,-1.321599,-5.870583,54350.020,-0.001065,-0.001065,0.002131
54353.150,-7.038953,-1.321599,-5.851429,54360.305,-0.000000,-0.001065,0.002131
54369.040,-7.038953,-1.321599,-5.832275,54369.629,-0.000000,0.000000,0.002131
54376.824,-7.067683,-1.331176,-5.851429,54380.029,0.001065,-0.001065,0.002131
54384.836,-7.048530,-1.302446,-5.870583,54390.116,-0.000000,-0.002131,0.002131
54400.195,-7.029376,-1.302446,-5.832275,54400.173,-0.000000,-0.002131,0.002131
54408.011,-7.048530,-1.302446,-5.861006,54410.205,-0.000000,-0.002131,0.001065
54416.022,-7.058106,-1.321599,-5.861006,54420.286,-0.000000,-0.001065,0.002131
54423.475,-7.048530,-1.340753,-5.851429,54430.422,-0.000000,-0.001065,0.001065
54439.202,-7.058106,-1.302446,-5.832275,54439.737,-0.000000,0.000000,0.003196
54447.010,-7.058106,-1.312023,-5.880159,54450.310,-0.001065,-0.001065,0.002131
54454.994,-7.058106,-1.331176,-5.851429,54460.372,-0.001065,-0.001065,0.002131
54470.409,-7.067683,-1.321599,-5.870583,54470.317,-0.000000,-0.001065,0.001065
54478.196,-7.038953,-1.321599,-5.832275,54480.474,-0.000000,0.000000,0.001065
54486.179,-7.067683,-1.321599,-5.870583,54490.406,-0.000000,0.000000,0.001065
54493.656,-7.038953,-1.331176,-5.851429,54500.671,-0.001065,0.000000,0.001065
54509.383,-7.077260,-1.312023,-5.861006,54509.964,-0.001065,-0.001065,0.002131
54517.168,-7.058106,-1.340753,-5.851429,54520.377,-0.002131,-0.002131,0.002131
54525.176,-7.058106,-1.321599,-5.861006,54530.502,-0.002131,-0.001065,0.002131
54540.563,-7.058106,-1.321599,-5.841852,54540.538,-0.002131,-0.001065,0.002131
54548.357,-7.067683,-1.350330,-5.861006,54550.586,-0.001065,-0.001065,0.001065
54556.365,-7.067683,-1.321599,-5.851429,54560.660,-0.000000,-0.001065,0.002131
54563.817,-7.067683,-1.302446,-5.851429,54570.779,-0.000000,-0.002131,0.002131
54579.541,-7.038953,-1.340753,-5.841852,54580.271,-0.000000,-0.002131,0.001065
54587.353,-7.029376,-1.312023,-5.870583,54590.679,-0.001065,-0.001065,0.001065
54595.337,-7.048530,-1.331176,-5.851429,54600.755,-0.001065,-0.001065,0.001065
54610.779,-7.048530,-1.312023,-5.861006,54610.689,-0.001065,0.000000,0.002131
54618.738,-7.038953,-1.331176,-5.851429,54620.801,-0.000000,0.000000,0.002131
54626.521,-7.058106,-1.312023,-5.870583,54630.780,-0.000000,0.000000,0.002131
54634.003,-7.038953,-1.331176,-5.908890,54641.087,-0.000000,0.000000,0.002131
54649.726,-7.019799,-1.331176,-5.851429,54650.554,0.003196,0.000000,0.002131
54657.709,-7.058106,-1.321599,-5.861006,54660.870,0.002131,-0.001065,0.002131
54665.323,-7.058106,-1.321599,-5.870583,54670.878,-0.000000,0.000000,0.000000
54680.937,-7.048530,-1.312023,-5.861006,54680.919,-0.000000,0.000000,0.000000
54688.896,-7.048530,-1.312023,-5.841852,54690.920,-0.000000,-0.001065,0.000000
54696.507,-7.038953,-1.312023,-5.870583,54701.033,-0.001065,-0.002131,0.001065
54703.991,-7.000646,-1.312023,-5.822699,54710.968,-0.001065,-0.002131,0.001065
54720.122,-7.048530,-1.331176,-5.841852,54720.654,-0.001065,-0.002131,0.002131
54727.695,-7.077260,-1.331176,-5.841852,54731.053,-0.000000,-0.001065,0.003196
54735.707,-7.077260,-1.292869,-5.870583,54741.115,0.001065,-0.001065,0.003196
54751.153,-7.048530,-1.312023,-5.880159,54751.058,0.001065,0.000000,0.002131
54758.882,-7.038953,-1.321599,-5.880159,54761.175,0.001065,0.000000,0.000000
54766.896,-7.048530,-1.331176,-5.861006,54771.153,-0.000000,0.000000,0.000000
54774.128,-7.048530,-1.340753,-5.832275,54781.415,-0.000000,-0.001065,0.001065
54790.269,-7.038953,-1.321599,-5.861006,54790.697,-0.001065,0.000000,0.002131
54797.884,-7.038953,-1.292869,-5.861006,54801.218,-0.000000,0.000000,0.001065
54805.862,-7.067683,-1.321599,-5.861006,54811.251,-0.000000,-0.001065,0.001065
54821.310,-7.019799,-1.340753,-5.861006,54821.288,-0.001065,-0.001065,0.001065
54829.073,-7.058106,-1.340753,-5.861006,54831.283,-0.000000,-0.002131,0.002131
54837.050,-7.048530,-1.340753,-5.861006,54841.405,-0.000000,-0.001065,0.002131
54844.334,-7.038953,-1.321599,-5.832275,54851.312,0.001065,0.000000,0.002131
54860.460,-7.048530,-1.292869,-5.841852,54861.063,-0.000000,0.000000,0.002131
54868.041,-7.048530,-1.312023,-5.841852,54871.414,0.001065,0.000000,0.002131
54876.051,-7.048530,-1.321599,-5.851429,54881.501,0.002131,0.001065,0.002131
54891.532,-7.048530,-1.331176,-5.861006,54891.438,0.002131,0.001065,0.001065
54899.427,-7.048530,-1.331176,-5.870583,54901.547,0.001065,0.000000,0.002131
54907.238,-7.058106,-1.312023,-5.851429,54911.522,-0.000000,-0.001065,0.003196
54914.490,-7.038953,-1.321599,-5.841852,54921.790,-0.001065,-0.001065,0.003196
54930.612,-7.058106,-1.312023,-5.870583,54931.082,-0.001065,-0.001065,0.002131
54938.226,-7.019799,-1.321599,-5.851429,54941.591,0.001065,0.000000,0.001065
54946.205,-7.058106,-1.321599,-5.870583,54951.624,0.001065,0.000000,0.001065
54961.683,-7.058106,-1.331176,-5.832275,54961.661,0.001065,0.000000,0.002131
54969.413,-7.058106,-1.331176,-5.870583,54971.666,0.001065,-0.001065,0.003196
54977.193,-7.038953,-1.331176,-5.832275,54981.779,0.001065,0.000000,0.002131
54984.919,-7.048530,-1.321599,-5.841852,54991.869,0.001065,0.001065,0.002131
55000.601,-7.048530,-1.321599,-5.861006,55001.357,0.001065,0.002131,0.002131
55008.610,-7.058106,-1.321599,-5.851429,55011.801,-0.000000,0.000000,0.002131
55016.199,-7.048530,-1.331176,-5.851429,55021.865,-0.001065,-0.001065,0.001065
55031.900,-7.048530,-1.331176,-5.870583,55031.805,-0.000000,-0.001065,0.002131
55039.598,-7.067683,-1.312023,-5.861006,55041.921,-0.000000,0.000000,0.002131
55047.581,-7.058106,-1.321599,-5.841852,55051.893,-0.000000,-0.001065,0.002131
55054.862,-7.058106,-1.302446,-5.841852,55062.128,-0.001065,-0.001065,0.002131
55070.985,-7.058106,-1.312023,-5.889736,55071.473,-0.001065,-0.001065,0.001065
55078.569,-7.029376,-1.331176,-5.861006,55081.993,-0.000000,-0.001065,0.001065
55086.379,-7.058106,-1.331176,-5.870583,55091.995,0.001065,-0.001065,0.001065
55102.057,-7.038953,-1.321599,-5.870583,55102.035,-0.000000,-0.001065,0.001065
55109.958,-7.058106,-1.312023,-5.870583,55112.030,-0.000000,-0.001065,0.002131
55117.567,-7.038953,-1.321599,-5.861006,55122.152,0.001065,-0.001065,0.001065
55125.177,-7.038953,-1.312023,-5.861006,55132.056,-0.000000,-0.002131,0.001065
55141.143,-7.048530,-1.312023,-5.861006,55141.950,-0.000000,-0.002131,0.002131
55148.755,-7.048530,-1.340753,-5.861006,55152.145,-0.000000,-0.001065,0.002131
55156.737,-7.067683,-1.331176,-5.870583,55162.053,-0.001065,0.000000,0.002131
55172.276,-7.038953,-1.312023,-5.851429,55172.189,-0.000000,0.000000,0.001065
55180.140,-7.038953,-1.312023,-5.861006,55182.123,-0.000000,0.000000,0.001065
55187.725,-7.058106,-1.321599,-5.880159,55192.273,-0.001065,0.000000,0.001065
55195.406,-7.048530,-1.312023,-5.861006,55202.309,-0.001065,0.000000,0.001065
55211.153,-7.067683,-1.350330,-5.880159,55211.825,-0.001065,0.000000,0.001065
55219.112,-7.029376,-1.321599,-5.851429,55222.335,-0.001065,0.000000,0.001065
55226.649,-7.077260,-1.312023,-5.870583,55232.368,-0.001065,-0.001065,0.001065
55242.430,-7.048530,-1.312023,-5.813122,55242.410,-0.000000,-0.001065,0.001065
55250.302,-7.048530,-1.321599,-5.851429,55252.414,0.001065,-0.001065,0.001065
55257.914,-7.048530,-1.302446,-5.851429,55262.524,-0.000000,-0.001065,0.000000
55265.545,-7.038953,-1.321599,-5.870583,55272.631,-0.000000,0.000000,0.001065
55281.320,-7.038953,-1.321599,-5.861006,55282.085,-0.000000,0.001065,0.001065
55289.105,-7.067683,-1.321599,-5.889736,55292.540,-0.000000,0.000000,0.002131
55297.110,-7.038953,-1.331176,-5.861006,55302.428,-0.000000,0.000000,0.002131
55312.652,-7.038953,-1.321599,-5.841852,55312.553,0.001065,-0.001065,0.001065
55320.287,-7.067683,-1.302446,-5.841852,55322.684,0.001065,-0.001065,0.002131
55328.297,-7.048530,-1.321599,-5.870583,55332.640,0.001065,0.000000,0.001065
55335.744,-7.038953,-1.331176,-5.851429,55342.886,0.001065,-0.001065,0.001065
55351.678,-7.058106,-1.331176,-5.822699,55352.437,0.001065,-0.001065,0.001065
55359.290,-7.048530,-1.312023,-5.861006,55362.724,-0.000000,-0.001065,0.002131
55367.066,-7.048530,-1.312023,-5.841852,55372.741,-0.000000,-0.002131,0.002131
55382.813,-7.048530,-1.321599,-5.861006,55382.782,-0.000000,-0.002131,0.001065
55390.675,-7.038953,-1.340753,-5.870583,55392.790,-0.001065,0.000000,0.000000
55398.252,-7.067683,-1.321599,-5.870583,55402.901,-0.001065,-0.001065,0.001065
55405.723,-7.077260,-1.312023,-5.870583,55413.007,-0.000000,-0.002131,0.001065
55421.663,-7.038953,-1.331176,-5.861006,55422.502,0.001065,-0.001065,0.001065
55429.474,-7.048530,-1.321599,-5.841852,55432.886,-0.000000,-0.001065,0.001065
55437.453,-7.038953,-1.331176,-5.870583,55443.001,-0.000000,-0.001065,0.001065
55453.026,-7.048530,-1.331176,-5.880159,55452.930,-0.000000,-0.001065,0.001065
55460.660,-7.058106,-1.321599,-5.889736,55463.038,0.001065,-0.001065,0.001065
55468.444,-7.067683,-1.331176,-5.870583,55473.006,-0.000000,-0.001065,0.002131
55475.920,-7.058106,-1.312023,-5.851429,55483.061,-0.001065,-0.001065,0.002131
55491.845,-7.058106,-1.331176,-5.870583,55492.633,-0.001065,0.000000,0.002131
55499.632,-7.048530,-1.292869,-5.841852,55503.143,-0.001065,-0.001065,0.002131
55507.442,-7.067683,-1.292869,-5.851429,55513.105,-0.001065,-0.001065,0.001065
55523.183,-7.048530,-1.321599,-5.822699,55523.157,-0.000000,-0.001065,0.001065
55531.015,-7.038953,-1.312023,-5.861006,55533.169,-0.000000,0.000000,0.002131
55538.625,-7.048530,-1.321599,-5.880159,55543.262,-0.000000,-0.001065,0.002131
55546.244,-7.067683,-1.312023,-5.870583,55553.365,0.001065,-0.001065,0.002131
